subject_id,PROLIFIC_PID,source_study,treatment_cell,trial_order,actual_share_sent,weight_M,weight_S,weight_C,fitted_share_sent,residual
control_kwlt::5a8e54c9f49c9a0001f3dc3f,5a8e54c9f49c9a0001f3dc3f,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::5a9a24ccb5e2110001c6c391,5a9a24ccb5e2110001c6c391,control_kwlt,kw_control,2,0.4166666666666666,0.8013508869904555,0.17108433562849146,0.027564777381053,0.3998869467267233,0.01677971993994326
control_kwlt::5acb4bac9534ba0001c780aa,5acb4bac9534ba0001c780aa,control_kwlt,kw_control,2,0.1666666666666666,0.8013508869904555,0.17108433562849146,0.027564777381053,0.3998869467267233,-0.2332202800600567
control_kwlt::5acc2d21436f550001003111,5acc2d21436f550001003111,control_kwlt,kw_control,2,0.5,0.7314833179809022,0.24407625304855812,0.02444042897053967,0.38831328774739393,0.11168671225260607
control_kwlt::5ad9b1111771b700010a0f1a,5ad9b1111771b700010a0f1a,control_kwlt,kw_control,1,0.5,0.8013508869904555,0.17108433562849146,0.027564777381053,0.4012422721078659,0.0987577278921341
control_kwlt::5aed87e375deca0001627011,5aed87e375deca0001627011,control_kwlt,kw_control,1,0.2916666666666666,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,-0.09851613363513362
control_kwlt::5af15fc9e1b5b8000148a99d,5af15fc9e1b5b8000148a99d,control_kwlt,kw_control,1,0.5,0.7084072414820392,0.2360778812497956,0.0555148772681653,0.3881778725565784,0.11182212744342163
control_kwlt::5af36fff59229a0001d1bd6a,5af36fff59229a0001d1bd6a,control_kwlt,kw_control,1,0.1666666666666666,0.6601106837385211,0.31913021086148324,0.02075910539999561,0.37781007382986503,-0.21114340716319843
control_kwlt::5af4579eb625f70001e0cfad,5af4579eb625f70001e0cfad,control_kwlt,kw_control,1,0.5,0.7288123664630296,0.24687778125082477,0.024309852286145676,0.38922535749100184,0.11077464250899816
control_kwlt::5afd6d5b56fe2c0001690178,5afd6d5b56fe2c0001690178,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::5b0d39f4641b1200010ef716,5b0d39f4641b1200010ef716,control_kwlt,kw_control,1,0.5,0.673915535233119,0.30449337349279704,0.021591091274083905,0.3801124568438783,0.11988754315612171
control_kwlt::5b2405d534ffd00001b41156,5b2405d534ffd00001b41156,control_kwlt,kw_control,1,0.5,0.7567179274067074,0.21755424288361602,0.02572782970967654,0.39386030565865726,0.10613969434134274
control_kwlt::5b5523d6d8348500012cfccf,5b5523d6d8348500012cfccf,control_kwlt,kw_control,2,0.5,0.7314833179809022,0.24407625304855812,0.02444042897053967,0.38831328774739393,0.11168671225260607
control_kwlt::5b60d0396187040001b252f6,5b60d0396187040001b252f6,control_kwlt,kw_control,2,0.5,0.8013508869904555,0.17108433562849146,0.027564777381053,0.3998869467267233,0.10011305327327669
control_kwlt::5b60ddcc6b25590001782ce4,5b60ddcc6b25590001782ce4,control_kwlt,kw_control,2,0.0,0.7931267787554512,0.17834397085079468,0.028529250393754042,0.39862137071008813,-0.39862137071008813
control_kwlt::5b646a727c39ee00010a18b0,5b646a727c39ee00010a18b0,control_kwlt,kw_control,2,0.5,0.7288992627058608,0.21053110997781643,0.06056962731632285,0.39051764414211965,0.10948235585788035
control_kwlt::5b7535d184850400011a07b8,5b7535d184850400011a07b8,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::5b75ac687dc4b00001af4e50,5b75ac687dc4b00001af4e50,control_kwlt,kw_control,2,0.5,0.7247105410046907,0.25111932744758747,0.024170131547721904,0.38719373333544277,0.11280626666455723
control_kwlt::5b91755520257e0001ab1a0b,5b91755520257e0001ab1a0b,control_kwlt,kw_control,1,0.1666666666666666,0.6475290386846746,0.3317661475520867,0.020704813763238718,0.37576282680134804,-0.20909616013468144
control_kwlt::5bad656fb4bc6e0001c1709e,5bad656fb4bc6e0001c1709e,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::5bbdea3d8f3bd70001e77572,5bbdea3d8f3bd70001e77572,control_kwlt,kw_control,2,0.0833333333333333,0.7647913599311965,0.16989751888954802,0.06531112117925553,0.3966910168309157,-0.31335768349758236
control_kwlt::5bdabcdaf43c390001f438e4,5bdabcdaf43c390001f438e4,control_kwlt,kw_control,2,0.4166666666666666,0.6392746284443539,0.340326294247655,0.020399077307991058,0.37304475060700826,0.04362191605965832
control_kwlt::5c14e1972b16ba0001c94560,5c14e1972b16ba0001c94560,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::5c2fd16fda51990001e49de9,5c2fd16fda51990001e49de9,control_kwlt,kw_control,2,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,0.11117252507934239
control_kwlt::5c31870d8a20f50001ea9dfa,5c31870d8a20f50001ea9dfa,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::5c42f9388bb6fd000163d1b4,5c42f9388bb6fd000163d1b4,control_kwlt,kw_control,1,0.0,0.7035431156543198,0.23866466173770026,0.057792222607979934,0.3875533218218166,-0.3875533218218166
control_kwlt::5c446608f8b8560001e7c54c,5c446608f8b8560001e7c54c,control_kwlt,kw_control,1,0.0,0.7406286617817986,0.23320402791426587,0.026167310303935487,0.3912792706037024,-0.3912792706037024
control_kwlt::5c44a3c7d511190001151268,5c44a3c7d511190001151268,control_kwlt,kw_control,2,0.375,0.6475290386846746,0.3317661475520867,0.020704813763238718,0.37440750142020546,0.0005924985797945426
control_kwlt::5c4cdcb14cb4630001ec4955,5c4cdcb14cb4630001ec4955,control_kwlt,kw_control,2,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,0.11117252507934239
control_kwlt::5c5099e98ac59200014d0c2c,5c5099e98ac59200014d0c2c,control_kwlt,kw_control,2,0.3333333333333333,0.8013508869904555,0.17108433562849146,0.027564777381053,0.3998869467267233,-0.06655361339339
control_kwlt::5c55dfdcb419770001c0e8eb,5c55dfdcb419770001c0e8eb,control_kwlt,kw_control,2,0.5,0.6601106837385211,0.31913021086148324,0.02075910539999561,0.37645474844872245,0.12354525155127755
control_kwlt::5c55faafb571e7000119e576,5c55faafb571e7000119e576,control_kwlt,kw_control,2,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,0.11117252507934239
control_kwlt::5c561712f9120f0001d29c4d,5c561712f9120f0001d29c4d,control_kwlt,kw_control,1,0.4166666666666666,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.026483866364866382
control_kwlt::5c59836a192d350001d5afbd,5c59836a192d350001d5afbd,control_kwlt,kw_control,1,0.1666666666666666,0.7288123664630296,0.24687778125082477,0.024309852286145676,0.38922535749100184,-0.22255869082433524
control_kwlt::5c65b3d45416680001bed9fa,5c65b3d45416680001bed9fa,control_kwlt,kw_control,1,0.5,0.7436141316380389,0.23004848384176463,0.02633738452019649,0.39177647379164104,0.10822352620835896
control_kwlt::5c66e7af348487000178de1f,5c66e7af348487000178de1f,control_kwlt,kw_control,2,0.5,0.7668377549379678,0.1680635813897194,0.06509866367231279,0.39700792814788616,0.10299207185211384
control_kwlt::5c674a8f58b97400013b2b34,5c674a8f58b97400013b2b34,control_kwlt,kw_control,2,0.5,0.8013508869904555,0.17108433562849146,0.027564777381053,0.3998869467267233,0.10011305327327669
control_kwlt::5c707aa503f85b0001af8c7b,5c707aa503f85b0001af8c7b,control_kwlt,kw_control,1,0.5,0.6601106837385211,0.31913021086148324,0.02075910539999561,0.37781007382986503,0.12218992617013497
control_kwlt::5c7288f41384ee000111604a,5c7288f41384ee000111604a,control_kwlt,kw_control,2,0.5,0.6369705829390352,0.31432961085690836,0.04869980620405645,0.3747260101435555,0.1252739898564445
control_kwlt::5c730ca1f674750001df8d09,5c730ca1f674750001df8d09,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::5c765990f33ac60016b7b2a1,5c765990f33ac60016b7b2a1,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::5c7700692ceba0001668a988,5c7700692ceba0001668a988,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::5c7fb5f2e87c1c00168a7de3,5c7fb5f2e87c1c00168a7de3,control_kwlt,kw_control,1,0.5,0.7314833179809022,0.24407625304855812,0.02444042897053967,0.3896686131285365,0.11033138687146349
control_kwlt::5c8406438d2bbf0017e4a416,5c8406438d2bbf0017e4a416,control_kwlt,kw_control,1,0.5,0.7247105410046907,0.25111932744758747,0.024170131547721904,0.38854905871658535,0.11145094128341465
control_kwlt::5c85423f39b9760017938311,5c85423f39b9760017938311,control_kwlt,kw_control,1,0.5,0.7247105410046907,0.25111932744758747,0.024170131547721904,0.38854905871658535,0.11145094128341465
control_kwlt::5ca345b1506fca0016b358bb,5ca345b1506fca0016b358bb,control_kwlt,kw_control,2,0.5,0.8013508869904555,0.17108433562849146,0.027564777381053,0.3998869467267233,0.10011305327327669
control_kwlt::5ca6bbf13b5fcf00100996e9,5ca6bbf13b5fcf00100996e9,control_kwlt,kw_control,2,0.0,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,-0.3888274749206576
control_kwlt::5ca73fe6bcdcc2001291822d,5ca73fe6bcdcc2001291822d,control_kwlt,kw_control,1,0.5,0.7715572501077551,0.16592244856587485,0.06252030132636997,0.3989424532613484,0.10105754673865158
control_kwlt::5cb882d33f0af9000159e00f,5cb882d33f0af9000159e00f,control_kwlt,kw_control,1,0.0,0.6217549672957006,0.3580954952194272,0.020149537484872346,0.3715366969667601,-0.3715366969667601
control_kwlt::5cc1663d56214200010e1ca6,5cc1663d56214200010e1ca6,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::5cc39aa64d7a7f0001817c43,5cc39aa64d7a7f0001817c43,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::5cc7f52f4bb96d00018a979f,5cc7f52f4bb96d00018a979f,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::5ccdc8af8866b10015fff794,5ccdc8af8866b10015fff794,control_kwlt,kw_control,2,0.3333333333333333,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,-0.0554941415873243
control_kwlt::5cd6f56d4a405a001747f8bc,5cd6f56d4a405a001747f8bc,control_kwlt,kw_control,1,0.0,0.8013508869904555,0.17108433562849146,0.027564777381053,0.4012422721078659,-0.4012422721078659
control_kwlt::5cd9cdd636e33f00194cb6d6,5cd9cdd636e33f00194cb6d6,control_kwlt,kw_control,1,0.0833333333333333,0.7567179274067074,0.21755424288361602,0.02572782970967654,0.39386030565865726,-0.31052697232532395
control_kwlt::5cf8318919f4a3001a24221e,5cf8318919f4a3001a24221e,control_kwlt,kw_control,1,0.5,0.8013508869904555,0.17108433562849146,0.027564777381053,0.4012422721078659,0.0987577278921341
control_kwlt::5cf8e0107d0e5c00166bc2db,5cf8e0107d0e5c00166bc2db,control_kwlt,kw_control,2,0.0,0.7567179274067074,0.21755424288361602,0.02572782970967654,0.3925049802775147,-0.3925049802775147
control_kwlt::5d0dd940312297000137d2a7,5d0dd940312297000137d2a7,control_kwlt,kw_control,2,0.0416666666666666,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,-0.347160808253991
control_kwlt::5d14f846fdfbed0001af2673,5d14f846fdfbed0001af2673,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::5d192384c1e685001a907257,5d192384c1e685001a907257,control_kwlt,kw_control,1,0.5,0.7910290791819482,0.17983991364527635,0.02913100717277548,0.3996797270243231,0.10032027297567692
control_kwlt::5d1b88dd6fb351001b70ae41,5d1b88dd6fb351001b70ae41,control_kwlt,kw_control,2,0.5,0.7567179274067074,0.21755424288361602,0.02572782970967654,0.3925049802775147,0.10749501972248532
control_kwlt::5d220904ce856a00189aed31,5d220904ce856a00189aed31,control_kwlt,kw_control,1,0.5,0.7511431125319626,0.22282099075970763,0.026035896708329672,0.3929773103993539,0.10702268960064609
control_kwlt::5d47abcc2dc88900166f27c9,5d47abcc2dc88900166f27c9,control_kwlt,kw_control,2,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,0.11117252507934239
control_kwlt::5d55531c78036a00010362b8,5d55531c78036a00010362b8,control_kwlt,kw_control,2,0.3333333333333333,0.8013508869904555,0.17108433562849146,0.027564777381053,0.3998869467267233,-0.06655361339339
control_kwlt::5d603280c8d0350018a3eacf,5d603280c8d0350018a3eacf,control_kwlt,kw_control,2,0.3333333333333333,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,-0.0554941415873243
control_kwlt::5d648fb785633f0019b04570,5d648fb785633f0019b04570,control_kwlt,kw_control,2,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,0.11117252507934239
control_kwlt::5d67a2bf6cd320001a36cb6b,5d67a2bf6cd320001a36cb6b,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::5d6c10948cb0f70017b1f7a4,5d6c10948cb0f70017b1f7a4,control_kwlt,kw_control,1,0.5,0.7288123664630296,0.24687778125082477,0.024309852286145676,0.38922535749100184,0.11077464250899816
control_kwlt::5d6d4596d01d750001a7c464,5d6d4596d01d750001a7c464,control_kwlt,kw_control,1,0.5,0.6610429997664158,0.22685579605509665,0.11210120417848755,0.3845955417739611,0.1154044582260389
control_kwlt::5d734121d169f0001706ef8f,5d734121d169f0001706ef8f,control_kwlt,kw_control,1,0.5,0.7567179274067074,0.21755424288361602,0.02572782970967654,0.39386030565865726,0.10613969434134274
control_kwlt::5d8154a847a45600189e8f35,5d8154a847a45600189e8f35,control_kwlt,kw_control,2,0.0,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,-0.3888274749206576
control_kwlt::5d959376884ef500196d458e,5d959376884ef500196d458e,control_kwlt,kw_control,1,0.5,0.6475290386846746,0.3317661475520867,0.020704813763238718,0.37576282680134804,0.12423717319865196
control_kwlt::5da9fec949bab300155afb7f,5da9fec949bab300155afb7f,control_kwlt,kw_control,1,0.5,0.7944639375342607,0.17694258445463806,0.02859347801110124,0.4001985201993596,0.09980147980064041
control_kwlt::5db1b2202b45640009cfcb36,5db1b2202b45640009cfcb36,control_kwlt,kw_control,1,0.5,0.7288123664630296,0.24687778125082477,0.024309852286145676,0.38922535749100184,0.11077464250899816
control_kwlt::5db8a680ba06ed000f3874f3,5db8a680ba06ed000f3874f3,control_kwlt,kw_control,1,0.5,0.7567179274067074,0.21755424288361602,0.02572782970967654,0.39386030565865726,0.10613969434134274
control_kwlt::5dbf2635e2fafc3c507f5e06,5dbf2635e2fafc3c507f5e06,control_kwlt,kw_control,1,0.25,0.8013508869904555,0.17108433562849146,0.027564777381053,0.4012422721078659,-0.1512422721078659
control_kwlt::5dc474fd45b8f933f16d6241,5dc474fd45b8f933f16d6241,control_kwlt,kw_control,1,0.0,0.7207150901732671,0.25472888575707325,0.024556024069659697,0.3879282101596988,-0.3879282101596988
control_kwlt::5dceca2541afe801a32e27ac,5dceca2541afe801a32e27ac,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::5dcfa99efd5b280bce1b835d,5dcfa99efd5b280bce1b835d,control_kwlt,kw_control,2,0.5,0.5743978953568137,0.4079858552181117,0.017616249425074573,0.36230642531609747,0.13769357468390253
control_kwlt::5dd3e852b988873c617cd21a,5dd3e852b988873c617cd21a,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::5dd5e27fe25acf59990e1adf,5dd5e27fe25acf59990e1adf,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::5dd7f591ad0a617838322129,5dd7f591ad0a617838322129,control_kwlt,kw_control,2,0.5,0.7715572501077551,0.16592244856587485,0.06252030132636997,0.39758712788020584,0.10241287211979416
control_kwlt::5ddc4bd4238a91ba3d9af93c,5ddc4bd4238a91ba3d9af93c,control_kwlt,kw_control,2,0.5,0.8013508869904555,0.17108433562849146,0.027564777381053,0.3998869467267233,0.10011305327327669
control_kwlt::5dded0203c4937e47e77220e,5dded0203c4937e47e77220e,control_kwlt,kw_control,2,0.5,0.7964277519034667,0.17554450988327766,0.02802773821325554,0.39912103631781254,0.10087896368218746
control_kwlt::5de2b0cc725abb2d8930c683,5de2b0cc725abb2d8930c683,control_kwlt,kw_control,2,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,0.11117252507934239
control_kwlt::5de8734b44b3127e513ae247,5de8734b44b3127e513ae247,control_kwlt,kw_control,2,0.5,0.7567179274067074,0.21755424288361602,0.02572782970967654,0.3925049802775147,0.10749501972248532
control_kwlt::5e09461913064422d0004ecf,5e09461913064422d0004ecf,control_kwlt,kw_control,2,0.5,0.6601106837385211,0.31913021086148324,0.02075910539999561,0.37645474844872245,0.12354525155127755
control_kwlt::5e0a095a54ff2329aa070d54,5e0a095a54ff2329aa070d54,control_kwlt,kw_control,1,0.0,0.7406286617817986,0.23320402791426587,0.026167310303935487,0.3912792706037024,-0.3912792706037024
control_kwlt::5e0a8de6b6385332d7cae588,5e0a8de6b6385332d7cae588,control_kwlt,kw_control,1,0.0,0.8013508869904555,0.17108433562849146,0.027564777381053,0.4012422721078659,-0.4012422721078659
control_kwlt::5e13189b1d6b469661725154,5e13189b1d6b469661725154,control_kwlt,kw_control,2,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,0.11117252507934239
control_kwlt::5e16e7b7c76aa6c8613f2477,5e16e7b7c76aa6c8613f2477,control_kwlt,kw_control,1,0.5,0.6601106837385211,0.31913021086148324,0.02075910539999561,0.37781007382986503,0.12218992617013497
control_kwlt::5e1a39f62b01352b6c9e14bf,5e1a39f62b01352b6c9e14bf,control_kwlt,kw_control,2,0.0,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,-0.3888274749206576
control_kwlt::5e1bdbfd1795083ead4af5ee,5e1bdbfd1795083ead4af5ee,control_kwlt,kw_control,2,0.0,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,-0.3888274749206576
control_kwlt::5e2b0d34a8dc8c000cc53114,5e2b0d34a8dc8c000cc53114,control_kwlt,kw_control,1,0.5,0.6217549672957006,0.3580954952194272,0.020149537484872346,0.3715366969667601,0.12846330303323988
control_kwlt::5e3019c0b5ba77016e2bcaf4,5e3019c0b5ba77016e2bcaf4,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
