PROLIFIC_PID,story,share_sent,game,reasons,social_proximity,sp_num,category,category_num,beliefs,beliefs_hp
662ee0b0f3785c3fe59e191f,0,0.5,dgkw,It was only fair that we both had the same amount.  They were not in control how much they were given and if that were me I would appreciate the same back in return.  ,Anonymous peer,2,Moral,1,,
5c94d745f6a32b0015d323e8,1,0.08333333333333337,dgkw,need to give the broker some money but not much,Abstract stranger,1,Moral,1,,
58a89e40e6afe00001d36058,2,0.08333333333333337,dgkw,The other participant has contributed nothing so I am giving a small amount for goodwill.,Abstract stranger,1,Moral,1,,
67df93c834bcccef57e0e5b8,2,0.5,dgkw,i believe we all put in the equal work so we both needed to receive equal rewards.,Anonymous peer,2,Moral,1,,
65e1e246ea1b2826655d2096,4,0.4166666666666666,dgkw,"I figured if someone else is in need of a few extra dollars and the money I received was a bonus, I can spare a few to share. If this was money I earned that it might be different, but because this was a bonus gift, then I'm more likely to share with the partner. ",Abstract stranger,1,Moral,1,,
6659ed61566ce6a7ff2d5989,0,0.5,dgkw,I find it more fair and less greedy to go even ,Anonymous peer,2,Moral,1,,
5d077ff056b6cc0001a04283,4,0.5,dgkw,"We both started with nothing and then I was given $12. By splitting it equally we would both leave with something, rather than one with everything and the other with nothing. This is the most fair situation in my opinion.",Anonymous peer,2,Moral,1,,
5d432a9dfc19f8001a2964e7,2,0.5,dgkw,I believe in fairness and equality so want the other participant to get an equal share to me. ,Abstract stranger,1,Moral,1,,
6036ecb9231c64aff7991e91,4,0.5,dgkw,"I felt it was fair to split the allocation since the money was unexpected, and I think it is good to be fair.",Abstract stranger,1,Moral,1,,
66ab955e70fbb4f16f2ae0ec,4,0.5,dgkw,"Because I am not struggling, and sharing equally seems the fairest option.",Abstract stranger,1,Moral,1,,
662fb42cc3458e96dee33181,1,0.1666666666666666,dgkw,I wanted to give the broker their cut but I produced the data.,Abstract stranger,1,Moral,1,,
5ed5742f3d96410f9b7e0c16,1,0.2083333333333334,dgkw,i wanted to offer a good price but that is fair and just,No mention of recipient,0,Moral,1,,
65e7795d1685521fd01bd49a,2,0.5,dgkw,"It seems only fair to offer the same amount to each participant; since they are participating on this platform, I assume they also enjoy research, and that they also could use the money.",Anonymous peer,2,Moral,1,,
5ed929186e439f4729693f32,0,0.5,dgkw,I am generally a fair and honest person and I like to do things fairly. I usually think about how others feel in a given situation.,No mention of recipient,0,Moral,1,,
5e0a4154deea2b2c63fb1062,1,0.1666666666666666,dgkw,If the data broker is making $12 for my data then they should make a small profit. It is comparable to a finder's fee.,No mention of recipient,0,Moral,1,,
6640b22bdbc5620b17c3f375,0,0.5,dgkw,We are both working on the same survey and should both have the opportunity to get a portion of the survey.  No reason not to share the $12 evenly as it was unfair they didn't get any to start.,Teammate / coworker,3,Moral,1,,
629f470832dba055c9d39800,2,0.5,dgkw,This is the most fair and honest way to split this money. Both participants are equals.,Anonymous peer,2,Moral,1,,
6781163e42dd9b1176a29412,4,0.3333333333333334,dgkw,I thought it only right to give the other participant some money.,Abstract stranger,1,Moral,1,,
640e4ddaf9f67c6c8ea4936b,4,0.5,dgkw,I wanted to share with them as they were allotted nothing.,Abstract stranger,1,Moral,1,,
5fbb062e91513797e214827d,4,0.5,dgkw,"I'm sharing equally with the other participant. There's no reason for me to have all of it when we are in an equal situation. It's the right thing to do, and I'm happy to share.",Abstract stranger,1,Moral,1,,
66fcd0716d928803a90f7537,1,0.08333333333333337,dgkw,"It was only slightly less, I took a dollar off because I thought 11 was a fair amount. I did think about taking 2 dollars off but like the 11 better.",Abstract stranger,1,Moral,1,,
57a7326516a091000112edb2,2,0.3333333333333334,dgkw,I thought I should keep 2/3 of the figure and pass on 1/3,Abstract stranger,1,Moral,1,,
5cf656e90acc8f000147f643,4,0.5,dgkw,If I was the other participant I would like half the money too as we are both doing the same thing ,Anonymous peer,2,Moral,1,,
671c1da7ddd9c375e013b082,4,0.3333333333333334,dgkw,I chose 4 dollars because that seemed like a fair amount to allocate to the other person.,Abstract stranger,1,Moral,1,,
5d9b7c7efaa2860364b16476,4,0.3333333333333334,dgkw,"I chose this allocation because James received the full aid while Mark received nothing, and sharing some of the money would help someone in need while still allowing James to cover his own expenses",Abstract stranger,1,Moral,1,,
67d94f701307ac0887c44909,1,0.4166666666666666,dgkw,"I chose -5 because it felt like a reasonable and right, that why I made that choice",No mention of recipient,0,Moral,1,,
662f9f3b4b077703703d2f93,4,0.5,dgkw,There was no specific reason I deserved more than the other participant. They are likely in a similar situation. I felt it was equitable to split the total allocation. ,Abstract stranger,1,Moral,1,,
5eefae66afa4e549ac714f73,2,0.5,dgkw,I think it only fair we split it equally. It's what I'd want them to do.,Anonymous peer,2,Moral,1,,
5db6553837647d000bb049ab,0,0.5,dgkw,"Logically, I should keep all the money but I am moral and honest",No mention of recipient,0,Moral,1,,
5c698d07effdaa0001d791cd,0,0.5,dgkw,"I wanted to give the fairest and equal amount. Just because I was given the choice of how to allocate the money, doesn't mean I should have more. ",Anonymous peer,2,Moral,1,,
6684b71a5615b7da8e59ce56,2,0.5,dgkw,"I believe in equality and we were teammates so I split half of what I was given. That said, if I have a pizza and only eat 2 slices then I am giving away the rest. Even if I could make lunch or dinner a couple of days out of it I'm still giving away the rest. If I have what I need then everything else is extra for others. Same goes for clothes, extra supplies, or anything. If I am content but my neighbor is starving and I can help but don't--that says more about my character than anything does. ",Teammate / coworker,3,Moral,1,,
5a5f7c21ac56240001543340,4,0.5,dgkw,I don't see why I'd have any reason to lie. I've shared the funds equally because it felt like the correct thing to do morally and ethically.,Abstract stranger,1,Moral,1,,
6914df1f7e1a1cc02c9b27b2,2,0.5,dgkw,"If the person truly contributed, then they are entitled to split the bonus as they carried half of the load. ",Abstract stranger,1,Moral,1,,
6272923eedb5716b8b254954,2,0.5,dgkw,"I felt that even if the other participant is not known to me, the right thing to do would be split the money evenly down the middle, just like Steve should do with this team mate Max in the passage I read.",Teammate / coworker,3,Moral,1,,
5f17553ce0feb10c3dd2b16a,2,0.5,dgkw,I believe it's best to equally share any kind of unexpected award I may receive with other people who have received nothing or very little when compared to what I have.,Abstract stranger,1,Moral,1,,
60f5a1df58e2d70959c0545f,2,0.5,dgkw,"Half for me, half for them. To me that just seems fair since neither of us did anything to particularly deserve more or less.",Anonymous peer,2,Moral,1,,
66eada82e2a59d472d2dd086,0,0.5,dgkw,It’s fair,No mention of recipient,0,Moral,1,,
6769288134782c10a82b7080,2,0.4166666666666666,dgkw,"I think its fair to give to other people, I would feel guilty if I didn't. Fairness is important to me.",Abstract stranger,1,Moral,1,,
663a600c0eee049c542fe178,1,0.08333333333333337,dgkw,"I dont want to decrease the price too much due to the potential bonus, I want us both to benefit,",Anonymous peer,2,Mutual Benefit / Cooperation,2,,
63deeebc2822414d8f9e5958,1,0.4583333333333334,dgkw,Because it is in the middle but offers the broker just a little more as an incentive. ,Abstract stranger,1,Mutual Benefit / Cooperation,2,,
674a8f27f27a3b62151660a9,1,0.0,dgkw,I was looking for the best way for both participants to earn the most money. ,Anonymous peer,2,Mutual Benefit / Cooperation,2,,
6784ea5cf89f784e621ac9fa,1,0.5,dgkw,"I chose 6 because it’s the midpoint (a 50% reduction from $12). Large enough to clearly signal a sale and attract buyers while still preserving some revenue. It’s simple, easy to understand.",No mention of recipient,0,Mutual Benefit / Cooperation,2,,
63b0888e6716ff9bc2cda151,1,0.08333333333333337,dgkw,"I chose -$1 to slightly lower the price because I wanted to make my data a little more attractive to the broker while still keeping most of its value.
",No mention of recipient,0,Mutual Benefit / Cooperation,2,,
65e1e4ec67a8ab131c6868f2,1,0.0,dgkw,so that both players benefit,Anonymous peer,2,Mutual Benefit / Cooperation,2,,
662ee0b0f3785c3fe59e191f,1,0.25,dgkw,I felt like giving them a discount would be appreciated and probably be a returning customer.  ,No mention of recipient,0,Mutual Benefit / Cooperation,2,,
5eaefa172e29805e3fc8081c,1,0.1666666666666666,dgkw,"good decrease, can promo it and sell it to gain more demand.",No mention of recipient,0,Mutual Benefit / Cooperation,2,,
63251e479509813fab713ad2,1,0.6666666666666667,dgkw,"I wanted to keep the price low so it looks attractive to potential customers, but not so low that I would be losing money.",No mention of recipient,0,Mutual Benefit / Cooperation,2,,
66d85bf2a76bd30f73bf7d6a,1,0.1666666666666666,dgkw,I would encourage sales without losing too much ,No mention of recipient,0,Mutual Benefit / Cooperation,2,,
5ad0422dfb109b0001a30f35,1,0.0,dgkw,To obtain the highest value,No mention of recipient,0,Mutual Benefit / Cooperation,2,,
6110b1d94c31281dbc74fd8c,0,0.5,dgkw,"I would hope that if the roles were reversed, that any other person would do the same. We are both on Prolific for a reason, probably due to needing extra money, so I'm trying to maximize what both of us can make.",Anonymous peer,2,Mutual Benefit / Cooperation,2,,
6613eaa8e44e25e801f85215,1,0.1666666666666666,dgkw,I chose this price to make the price more attractive,No mention of recipient,0,Mutual Benefit / Cooperation,2,,
5e3d98be8ed4a5000e47cf4c,1,1.0,dgkw,I expect the product being sold to be able to do as it says and therefore worth the price.,No mention of recipient,0,Mutual Benefit / Cooperation,2,,
6750e0068ca44f6ecff8b70d,1,0.25,dgkw,I feel the product may have more sales with a lower price. More sales would make up for the price decrease.,No mention of recipient,0,Mutual Benefit / Cooperation,2,,
5f7894fb06b78643c9bcdd44,1,0.125,dgkw,"leaving it at 12 seems naive, reducing it too much is wastful",No mention of recipient,0,Mutual Benefit / Cooperation,2,,
62b74fd4daa02376c87d1f29,0,0.5,dgkw,If everyone does this we all benefit,Anonymous peer,2,Mutual Benefit / Cooperation,2,,
5e15047894d5eeb157532e7f,1,0.6666666666666667,dgkw,Think thats thr best opition for me and my partner,Teammate / coworker,3,Mutual Benefit / Cooperation,2,,
60a2dc7661911b5c61c28b51,1,0.08333333333333337,dgkw,"So that the broker feels like they are getting a bargain, and I ensure my data set is sold",Abstract stranger,1,Mutual Benefit / Cooperation,2,,
5654a29404212700104a1d0e,2,0.5,dgkw,I feel this is a nice bonus for each of us. We both win.,Anonymous peer,2,Mutual Benefit / Cooperation,2,,
5dbecb5e30c4d737494efe10,1,0.125,dgkw,"I feel that it is a reasonable reduction that 'shows willing' to a purchaser, but that also maintains the overall benefit of selling. Essentially, I think it really makes the data more appealing to a potential buyer.",No mention of recipient,0,Mutual Benefit / Cooperation,2,,
662e86c0ca96b47a056ccd7b,1,0.1666666666666666,dgkw,"I think the computer chose a price a bit higher than the data is worth, and I want to see if the other person will accept this price and therefore increase my profits.",Abstract stranger,1,Mutual Benefit / Cooperation,2,,
671279a5cee9ddb1711049e7,1,0.3333333333333334,dgkw,I want the broker to have a profit incentive to sell the data so that I can profit also,Teammate / coworker,3,Mutual Benefit / Cooperation,2,,
5f67d9a6db770f425d64de58,1,0.3333333333333334,dgkw,It is a good reduction in price allowing for a decent profit,No mention of recipient,0,Mutual Benefit / Cooperation,2,,
5edbaa3a56e98e05e908d8dd,1,1.0,dgkw,I prefer to believe that a good job will be done .,No mention of recipient,0,Mutual Benefit / Cooperation,2,,
6457abf2901da540ba46b6fd,1,0.25,dgkw,It was deflationary but not too much so,No mention of recipient,0,Mutual Benefit / Cooperation,2,,
6117214062a6bb7bee98def6,4,0.4166666666666666,dgkw,I need the money but my partner does as well. So I am just giving a minimal amount less than half so we can both hopefully benefit from the earnings.,Anonymous peer,2,Mutual Benefit / Cooperation,2,,
614f39b82ccdbdd51c76cc50,1,0.5,dgkw,I chose this price to maximize both my earnings and the other person prolific has chosen.,Abstract stranger,1,Mutual Benefit / Cooperation,2,,
650d9240b7f9fcecaf1f9656,1,0.7083333333333333,dgkw,I chose it because I want value to be derived from the data.,No mention of recipient,0,Mutual Benefit / Cooperation,2,,
59607e59aba046000124bf07,1,0.0,dgkw,I did not want to give a minus sum ,Abstract stranger,1,Mutual Benefit / Cooperation,2,,
6109e5a0f7755d8fcba8b50c,1,0.0,dgkw,"It was stated that $12 is the starting price for the data, which implies that it could be worth more than that. The way it's worded makes it seem like $12 is the true minimum, and that buying it for that price would actually be a good deal for the broker. If $12 was stated to be a maximum or high price, I would've lowered it, but it was called the starting price. ",No mention of recipient,0,Mutual Benefit / Cooperation,2,,
668bb93b4eb858cd5cc42786,1,0.5,dgkw,"I think this represents a fair deal; we would then both get a good profit and if this scenario was real, we would likely continue to do business in the future together if we both thought it was fair and straight-forward.",Teammate / coworker,3,Mutual Benefit / Cooperation,2,,
5cdc33f20a246d001e2d839a,1,0.6666666666666667,dgkw,As this is a theoretical exercise with something that meant little to me financially it suited me to reduce the price considerably to increase the possibility of a return,No mention of recipient,0,Mutual Benefit / Cooperation,2,,
691d41ac507a048110acbc4f,4,0.3333333333333334,dgkw,"I chose the amount I did because in accordance with the story and my nature of being empathetic, I would help Mark some amount if he was in the same financial situation that James was. While James has no ethical reason to give Mark any money. As a neighbor, there is vested interest in James helping those who are closer to him as he would create a relationship he can possibly get assistance in other ways in the future as well. While James' responsibility is largely to himself, there is positives that can come from helping those close to you, finanicially, emotionally, and physically.",Friend,4,Mutual Benefit / Cooperation,2,,
58fbbf0efbafc1000146e2c4,4,0.5,dgkw,So that we both have money. by giving the money to them hopefully they will do the same to me.,Anonymous peer,2,Mutual Benefit / Cooperation,2,,
63ea5f39871e9fdef021a53d,1,0.0,dgkw,I believe that the data is worth the set price of $12 as it is valuable,No mention of recipient,0,Mutual Benefit / Cooperation,2,,
5de312b1e3e0cc33a75f116d,4,0.5,dgkw,I just would hope they would do the same and we can both reap the rewards of doing this survey. ,Anonymous peer,2,Mutual Benefit / Cooperation,2,,
5dc86f46292aaa5da9d04d55,4,0.5,dgkw,"Because a rising tide lifts all boats. I really live by this philosophy, and I would have just answered with the expression but there is a minimum of 50 characters. The expression itself is such a concise wording for a fair life.",No mention of recipient,0,Mutual Benefit / Cooperation,2,,
670fd17e933432417968f2f8,2,0.4166666666666666,dgkw,"The money is allocate to me, so I should get the larger share. However, they deserve part of the money, as neither of us would get anything without them.",Anonymous peer,2,Mutual Benefit / Cooperation,2,,
5d510396f6725b001a4fc025,1,0.7916666666666666,dgkw,I didn't want to miss out on making money but wanted to offer some sort of incentive ,Abstract stranger,1,Mutual Benefit / Cooperation,2,,
5e3ec7559b43781188725eea,1,0.4166666666666666,dgkw,"Hoping that I can still make a good profit, as can the broker but still profits slightly in my favour (marginally)",Anonymous peer,2,Mutual Benefit / Cooperation,2,,
691cae7c882b7b58261d3dab,1,0.0,dgkw,"Data is extremely useful, more now than ever. Therefore, I believe the established price is reasonable given the value of such a resource as data. Any reduction would make the date underpriced.",No mention of recipient,0,Mutual Benefit / Cooperation,2,,
650c3ea3bb7f3b500e2db7a1,1,0.25,dgkw,I thought it would be enough of a profit margin for the broker and also enough of a profit for me,No mention of recipient,0,Mutual Benefit / Cooperation,2,,
671d15b4b59b2741dee8284a,1,0.5,dgkw,"I chose a price change of -$6 because it represents a compromise between keeping the full value and making the data more likely to be accepted by the broker. It balances giving up some earnings while still retaining a fair portion of the original price, similar to negotiating a deal where both sides benefit.",Anonymous peer,2,Mutual Benefit / Cooperation,2,,
6130bf45d26aace770c8a217,1,0.25,dgkw,I think that even if there is a down turn things eventually rally round for the most part,No mention of recipient,0,Mutual Benefit / Cooperation,2,,
664d2361dc97bba3c2b8bbab,4,0.4166666666666666,dgkw,i feel bad not transferring any money but also want the most money between the 2 of us,Anonymous peer,2,Mutual Benefit / Cooperation,2,,
67b8ac4a64ff597388f3fcc1,1,0.6666666666666667,dgkw,the discount will be good,No mention of recipient,0,Mutual Benefit / Cooperation,2,,
63039577b518c6981e54da62,1,0.0,dgkw,To generate the most money,No mention of recipient,0,Mutual Benefit / Cooperation,2,,
6772eeb04cc894a8827b1ed1,1,0.375,dgkw,It is a reasonable decrease while still giving the broker and me a bonus,Anonymous peer,2,Mutual Benefit / Cooperation,2,,
66549dc5c1d9f3d7238ddda1,1,0.125,dgkw,I wanted both parties to achieve something,Anonymous peer,2,Mutual Benefit / Cooperation,2,,
63e640530716cada35c239ea,1,0.0,dgkw,As it was the chosen price,No mention of recipient,0,No clear justification,0,,
66debd6416b5185254e88395,1,0.25,dgkw,It takes it into single digits which may make it more appealing. It is a reasonable 25% reduction which is often seen in sale prices or voucher codes,No mention of recipient,0,No clear justification,0,,
66aba3f6770ca5f663f7b9c7,1,0.0,dgkw,I didnt change it because the service of the data seems like it would be doing fine. It doesnt need a discount at the moment because people are buying it.,No mention of recipient,0,No clear justification,0,,
665e406a0f22e57ff8be5cde,1,0.3333333333333334,dgkw,I charged this price because I am the original seller of the data whilst the broker is the middleman between myself and the client. This is likely how it would work in a real life scenario.,No mention of recipient,0,No clear justification,0,,
614e5092e08a3a2d3204ffd2,1,0.0,dgkw,i just feel like it was the most optimal decision,No mention of recipient,0,No clear justification,0,,
6107fc49a32960d2683676fc,0,0.1666666666666666,dgkw,I think that should be enough to start with. ,No mention of recipient,0,No clear justification,0,,
5ef1e33a86d17508df13c097,1,0.0,dgkw,I have no way to judge the value or the likely selling price so I trust the computer,No mention of recipient,0,No clear justification,0,,
6126086041dbfc8b499a693c,1,0.0,dgkw,as the data is worth the full asking price,No mention of recipient,0,No clear justification,0,,
6788199a271759466f1eb944,1,0.0,dgkw,I didn't want to change the price. ,No mention of recipient,0,No clear justification,0,,
6294bdac3f1ed08e968e53bf,4,0.0,dgkw,I do not think the other person or the money is real.,Abstract stranger,1,No clear justification,0,,
644af3263650e8dd9d942487,1,0.0,dgkw,"I do not see a compelling reason that I should change the price that the computer set, so I will follow its recommendation.",No mention of recipient,0,No clear justification,0,,
6346ab31c7d314a6aad343d5,1,0.0,dgkw,Because why change what is there?,No mention of recipient,0,No clear justification,0,,
63ced9adadc38e1acc2b58b6,1,0.125,dgkw,I thought this change was a strong recommendation and showed that my data is a good choice and quality entry,No mention of recipient,0,No clear justification,0,,
6745109c444973d1fa9f17d4,0,0.0,dgkw,I wasn't sure what to do. I'm not sure I know what I am doing. But if felt right in my gut,No mention of recipient,0,No clear justification,0,,
5c91658e319e1200014f6f9b,1,0.0,dgkw,I did not find a need to change the price for any reason. ,No mention of recipient,0,No clear justification,0,,
6064fef22d11e88491d1ac57,1,0.04166666666666663,dgkw,I wasn't sure what i was meant to do. ,No mention of recipient,0,No clear justification,0,,
655f94a8e52c55fdec3da167,1,0.0,dgkw,I chose this because I have no information that tells me why I should make a price change. ,No mention of recipient,0,No clear justification,0,,
5981b8259c83ca00012bddcb,1,0.1666666666666666,dgkw,I chose a decrease of $2 to make the price $10 simply because it is a more even number and easy to remember in terms of selling.,No mention of recipient,0,No clear justification,0,,
63d1a9e2d0149d86842dfaec,1,0.3333333333333334,dgkw,I think this makes the most sense to charge less but not too much less. ,No mention of recipient,0,No clear justification,0,,
6771d6ffa3daf824eede3f33,1,0.25,dgkw,The reason why I chose this number is because I like the number 3. It tends to be a lucky number and my gut intuition said to pick it. ,No mention of recipient,0,No clear justification,0,,
6643bc4b7c72a9f1bcb44c5d,1,0.3333333333333334,dgkw,Its because I wanted to.,No mention of recipient,0,No clear justification,0,,
64d542239dcf23c895827837,1,0.3333333333333334,dgkw,"It seemed like a resonable discount, also it is an even number and i hope my partner picks it",Teammate / coworker,3,No clear justification,0,,
5c0558b8553fb80001191980,1,0.2083333333333334,dgkw,"I chose this price because it seemed like I had to change the price and not knowing how much data is worth or what the going rate is, I just reduced it by a small amount that I found reasonable. ",No mention of recipient,0,No clear justification,0,,
5b405bb6c2e38100017612bb,1,0.0,dgkw,I decided to not decrease the amount ,No mention of recipient,0,No clear justification,0,,
66e18dd39ec0f599d774111a,1,0.1666666666666666,dgkw,I believe that my partner may also choose this amount. ,Anonymous peer,2,No clear justification,0,,
6658b2faa759210bfe72333e,1,0.5,dgkw,"I don't have any real reason for choosing the price it did, I just decided to go down the middle",No mention of recipient,0,No clear justification,0,,
663b9c6e798074f8e71665c5,1,0.0,dgkw,I shouldn't wave because i know the worth of the data,No mention of recipient,0,No clear justification,0,,
60affbb6c7f40f915c003533,1,0.4166666666666666,dgkw,It didn't need to be decreased too much and feel like others would choose this too. ,Abstract stranger,1,No clear justification,0,,
63f7797962ef60aa14774fa3,1,0.1666666666666666,dgkw,"10 dollars, if were using dollars, is a set price that reflects a set note of value that exists in dollars. It may be that someone has a 10 dollar bill, and would spend it on the product to pay the entire amount in one exchange, with no additional dollars or cents added. 10 is a good set number that is satisfying to the customer on a subluminal level. ",No mention of recipient,0,No clear justification,0,,
680d2d86e66d1e2a91357982,1,0.0,dgkw,I have no idea. This study makes absolute zero sense and i am returning it. ,No mention of recipient,0,No clear justification,0,,
651979733e35af04ce5fca4e,1,0.5,dgkw,I didn't really understand if -6 meant I was gaining more or less so i went for something in the middle,No mention of recipient,0,No clear justification,0,,
5dd61a909ca8a35c14d8d610,1,0.0,dgkw,Why would I change the price? Why are you using bold font? ,No mention of recipient,0,No clear justification,0,,
666272fcedf2850ab9824b47,1,0.1666666666666666,dgkw,I just went with my intuition,No mention of recipient,0,No clear justification,0,,
65a5920088672d869713f267,1,0.0,dgkw,"because to be perfectly honest with you, the instructions are completely unclear",No mention of recipient,0,No clear justification,0,,
6598124cb009a156ae665edf,1,0.625,dgkw,I thought it was a realistic price drop,No mention of recipient,0,No clear justification,0,,
62ba066a4093b931382ec48f,1,0.0,dgkw,I think the 12 dollar price is appropriate for the data that was given.  I don't think it should be less.,No mention of recipient,0,No clear justification,0,,
5ba2cd9ee671c60001236628,1,0.125,dgkw,I've no idea why I chose this price. Felt normal to negotiate roughly a 10% plus or minus difference. ,Abstract stranger,1,No clear justification,0,,
6460181fc3a15babdad7bf3e,2,0.0,dgkw,"I don't think there really is another participant, based on other studies I've done. ",Abstract stranger,1,No clear justification,0,,
64480f31061b43c4562401ce,1,0.75,dgkw,i just thought it was a good starting point,No mention of recipient,0,No clear justification,0,,
67282bd83f8d0606edf4b368,1,0.1666666666666666,dgkw,I was a bit unsure on what to change the price but I decided to at least decrease it by a bit. I did not want it to stay the same because I feel like I had to do something and two was not too large of a change.,No mention of recipient,0,No clear justification,0,,
5ce65c39baebc8001939a3ab,1,0.3333333333333334,dgkw,I dont know that I truly undetdatnd myself. But i think it seems like an appropriate amount,No mention of recipient,0,No clear justification,0,,
5ea03adbaf097905ae0ecdd6,1,0.75,dgkw,I have not a cluse just seemed like a fun figure,No mention of recipient,0,No clear justification,0,,
5a4d194c87c6f8000137d680,1,0.0,dgkw,"I have no idea why I picked that amount, this question makes no sense and I'm not sure what you are trying to achieve by asking it.",No mention of recipient,0,No clear justification,0,,
612f86f8af34e91afac0451d,1,0.0,dgkw,"Honestly, I don't fully understand what I'm doing here. It's hard to remember the details of the task, not because I have a poor memory, but because it's about financial processes and I'm really not familiar with these. I think it seemed to me like not decreasing the price means I'm more likely to get more money, but I may have calculated that completely wrong!",No mention of recipient,0,No clear justification,0,,
61693b21fbf953323ceadf35,1,0.08333333333333337,dgkw,"because even having read everything, i don not fully understand the task at hand, but i know that if i get selected my bonus will be $11",No mention of recipient,0,No clear justification,0,,
5e5e9ac3f6e6231c65079fba,1,0.1666666666666666,dgkw,"I'm not entirely sure I understand the study, so went with a nomial chnage",No mention of recipient,0,No clear justification,0,,
67ef19849ce42ec68447928e,0,0.6666666666666667,dgkw,based on my understanding,No mention of recipient,0,No clear justification,0,,
645e7b6f73146e7738e162e7,1,0.08333333333333337,dgkw,The instructions are overly complicated and I am not sure if I would benefit or not.,No mention of recipient,0,No clear justification,0,,
5f218810dbe587339609aee4,1,0.08333333333333337,dgkw,"For data that a computer produces there is no cost as such, the request will always be the same so I don't think data charges should increase much.",No mention of recipient,0,No clear justification,0,,
68f92957a58d956e7451acb9,1,0.0,dgkw,"This is the amount that I believe the work to be worth,",No mention of recipient,0,No clear justification,0,,
6740c00ab3a14733dfd391b2,0,0.0,dgkw,"I left the initial allocation, which favored me. I also wanted to, selfishly, ensure that I would potentially receive the highest incentive should I be chosen. It seems easier to do that when I feel I don't have a relationship or history with the other person.",Abstract stranger,1,Self-interest,3,,
672dc0fa8dac9b6e17b174a8,4,0.0,dgkw,I do not know this individual and I am here to make money.,Abstract stranger,1,Self-interest,3,,
5710944092d90b0010d1c121,0,0.08333333333333337,dgkw,I want the most money.,No mention of recipient,0,Self-interest,3,,
67dde7aad55fd4bb6c2dd4aa,1,0.0,dgkw,i choose the price in order to maximize my bonus earnings,No mention of recipient,0,Self-interest,3,,
5f32e130f2bc3308c42ca980,0,0.1666666666666666,dgkw,i wanted to keep it all for myself cuz i need the money but i felt bad so i gave them some.,Abstract stranger,1,Self-interest,3,,
5fb156d6e16ee65ed2558d7c,1,0.3333333333333334,dgkw,I chose -$4 because it keeps most of the value for me while still making it fair for the broker,Abstract stranger,1,Self-interest,3,,
6293f40cb830603d3dbe5d9a,4,0.0,dgkw,This will maximize the money I will receive if chosen.,No mention of recipient,0,Self-interest,3,,
67803b1dd21b0478468e5f9d,2,0.3333333333333334,dgkw,cause i get more than the other person and the person still gets a reasonable amount,Abstract stranger,1,Self-interest,3,,
55b00063fdf99b5c0061941f,2,0.0,dgkw,I don't see why I should split anything with this other person of whose existence I can't ascertain. ,Abstract stranger,1,Self-interest,3,,
5a01ddf3728b1b0001ad8ad0,1,0.0,dgkw,I chose to keep the initial price of $12 so that I could get the maximum profit.,No mention of recipient,0,Self-interest,3,,
5d671936b5671a0017326ace,0,0.25,dgkw,"I was in control and there were no ramifications for my actions, so I didn't feel obliged to split half.  In all honesty I need the whole 12 dollars for some purchases but I did want to share at least some of it.",Abstract stranger,1,Self-interest,3,,
